problem_id,level_type,points,tags
prob_3649,H,,
prob_6191,A,,
prob_2020,F,,
prob_313,A,500.0,"greedy,implementation"
prob_101,A,500.0,"constructive algorithms,greedy,math"
prob_1479,E,,
prob_2940,B,,
prob_3059,B,5.0,brute force
prob_1958,D,,
prob_6154,C,,
prob_4069,B,1000.0,"dfs and similar,dsu,graphs"
prob_4926,A,500.0,implementation
prob_3154,K,,
prob_1538,A,,
prob_3750,B,1000.0,math
prob_4440,I,,
prob_4569,A,,
prob_4189,D,,
prob_526,D,2000.0,"math,number theory"
prob_5498,I,,
prob_3216,F,,
prob_1412,C,1500.0,"brute force,dp,number theory"
prob_5088,B,,
prob_5693,D,2000.0,"brute force,dfs and similar,graphs"
prob_75,A,500.0,implementation
prob_1035,I,,
prob_2822,C,,"data structures,expression parsing,math"
prob_3277,D,2000.0,"dfs and similar,greedy"
prob_3284,,,
prob_3714,D,,
prob_1552,C,,
prob_2092,E,,
prob_4119,B,,
prob_1397,B,1000.0,"bitmasks,brute force,dfs and similar,expression parsing,implementation"
prob_5862,G,,"constructive algorithms,divide and conquer,implementation"
prob_6212,A,500.0,"brute force,implementation,sortings"
prob_5844,G,,
prob_1095,A,,"greedy,shortest paths"
prob_4395,E,,"combinatorics,constructive algorithms,dfs and similar,graphs"
prob_1548,G,,
prob_980,F,,
prob_4968,,,
prob_704,,,
prob_5653,E,,
prob_4911,C,1500.0,"brute force,math,strings"
prob_1190,F,,
prob_2543,A,,
prob_4418,F,,
prob_2735,E,2750.0,
prob_4116,B,1000.0,implementation
prob_2626,J,,
prob_3110,C,1500.0,dfs and similar
prob_1054,E,2000.0,"combinatorics,dp"
prob_968,F,,
prob_4666,C,,number theory
prob_6396,D,,
prob_5500,C,1500.0,"dfs and similar,dsu"
prob_4871,D,,
prob_2969,B,,
prob_226,A,500.0,"brute force,implementation,sortings"
prob_5867,C,1500.0,dp
prob_2897,G,,
prob_1613,B,,
prob_2797,C,2000.0,"dfs and similar,graphs,implementation"
prob_2610,E,,
prob_1649,E,,
prob_3508,A,500.0,implementation
prob_6505,H,,
prob_577,B,,
prob_4590,B,1000.0,"data structures,dp,implementation"
prob_4675,E,,"dp,games"
prob_2952,A,500.0,implementation
prob_4487,I,,
prob_2836,C,1500.0,dp
prob_445,E,,
prob_2256,D,1750.0,"hashing,strings"
prob_1123,J,,
prob_2771,C,1500.0,implementation
prob_5038,G,,
prob_4040,I,,
prob_5402,D,,
prob_6481,E,2500.0,"combinatorics,dp,implementation,number theory"
prob_5081,F,,data structures
prob_4378,I,,
prob_3364,B,,
prob_4862,B,1000.0,"binary search,greedy"
prob_811,C,,
prob_832,B,,
prob_145,,,
prob_1740,A,1000.0,"constructive algorithms,dp,math"
prob_6237,F,,implementation
prob_3438,A,500.0,implementation
prob_4101,B,,
prob_2305,C,1750.0,"dp,greedy"
prob_6003,B,1000.0,"brute force,math"
prob_4785,,8.0,dp
prob_1117,H,,
prob_5767,B,,"greedy,two pointers"
prob_5340,I,,
prob_5275,A,500.0,implementation
prob_4778,B,1000.0,"constructive algorithms,dfs and similar,dsu,trees"
prob_825,J,,
prob_2985,D,2000.0,"combinatorics,dp"
prob_1125,F,,
prob_5253,A,500.0,"constructive algorithms,sortings"
prob_4989,A,,
prob_2512,J,,
prob_750,C,,
prob_3580,B,750.0,"dfs and similar,dp,graphs,strings,trees"
prob_2697,A,500.0,"binary search,bitmasks,brute force,greedy,implementation,strings"
prob_4781,I,,
prob_5218,B,,
prob_6362,D,2000.0,"binary search,data structures,greedy,sortings"
prob_4167,C,1750.0,"constructive algorithms,dfs and similar,trees"
prob_1069,I,,
prob_1535,,,
prob_159,A,,
prob_667,A,500.0,implementation
prob_5605,B,,
prob_4320,K,,
prob_4343,B,1000.0,"expression parsing,implementation"
prob_5047,B,500.0,math
prob_1000,A,500.0,implementation
prob_4906,A,,
prob_5689,D,2250.0,"dp,probabilities,sortings"
prob_4369,M,,
prob_4100,D,2000.0,"bitmasks,brute force"
prob_1490,D,2000.0,"binary search,greedy"
prob_3431,C,1500.0,"brute force,constructive algorithms,implementation"
prob_1308,C,,"implementation,sortings"
prob_2463,B,1000.0,"greedy,implementation,strings"
prob_2474,F,3000.0,"data structures,divide and conquer"
prob_3377,K,,
prob_6084,B,,
prob_2964,E,2500.0,games
prob_3881,C,1500.0,"brute force,sortings,two pointers"
prob_5326,,1000.0,
prob_2322,B,,
prob_1647,D,2000.0,"math,ternary search"
prob_1541,A,750.0,"brute force,implementation,math"
prob_965,C,,
prob_4420,C,1500.0,"brute force,constructive algorithms"
prob_5176,B,,
prob_1324,F,,flows
prob_5339,D,1500.0,"data structures,greedy"
prob_551,D,1500.0,"combinatorics,dfs and similar,graphs,trees"
prob_4138,D,2000.0,"dp,greedy,math"
prob_838,C,,
prob_1833,B,,
prob_409,F,,
prob_221,A,500.0,implementation
prob_4375,C,,"bitmasks,dp,math"
prob_466,D,,
prob_2328,D,,"greedy,meet-in-the-middle,sortings"
prob_2050,L,,
prob_3518,D,,
prob_785,A,500.0,implementation
prob_478,F,,
prob_5529,D,2000.0,"brute force,dp,strings"
