ID,user_id,problem_id
user_856_prob_5822,user_856,prob_5822
user_2642_prob_2334,user_2642,prob_2334
user_2557_prob_2920,user_2557,prob_2920
user_1572_prob_4598,user_1572,prob_4598
user_295_prob_6139,user_295,prob_6139
user_1202_prob_6253,user_1202,prob_6253
user_1017_prob_2630,user_1017,prob_2630
user_2907_prob_6360,user_2907,prob_6360
user_3473_prob_4350,user_3473,prob_4350
user_401_prob_1966,user_401,prob_1966
user_689_prob_791,user_689,prob_791
user_285_prob_5518,user_285,prob_5518
user_367_prob_4425,user_367,prob_4425
user_1580_prob_1728,user_1580,prob_1728
user_1562_prob_6500,user_1562,prob_6500
user_2464_prob_2429,user_2464,prob_2429
user_3519_prob_4971,user_3519,prob_4971
user_1620_prob_2998,user_1620,prob_2998
user_1207_prob_3335,user_1207,prob_3335
user_792_prob_6173,user_792,prob_6173
user_3380_prob_51,user_3380,prob_51
user_1160_prob_5804,user_1160,prob_5804
user_2860_prob_5661,user_2860,prob_5661
user_1086_prob_4967,user_1086,prob_4967
user_1356_prob_3508,user_1356,prob_3508
user_344_prob_5186,user_344,prob_5186
user_3166_prob_574,user_3166,prob_574
user_1559_prob_767,user_1559,prob_767
user_56_prob_2872,user_56,prob_2872
user_1691_prob_5781,user_1691,prob_5781
user_1758_prob_5067,user_1758,prob_5067
user_1631_prob_4971,user_1631,prob_4971
user_2546_prob_2939,user_2546,prob_2939
user_698_prob_3548,user_698,prob_3548
user_785_prob_1675,user_785,prob_1675
user_1245_prob_2334,user_1245,prob_2334
user_2975_prob_5932,user_2975,prob_5932
user_1523_prob_3641,user_1523,prob_3641
user_180_prob_5736,user_180,prob_5736
user_1650_prob_1279,user_1650,prob_1279
user_3255_prob_5040,user_3255,prob_5040
user_347_prob_1128,user_347,prob_1128
user_3076_prob_4407,user_3076,prob_4407
user_3075_prob_6118,user_3075,prob_6118
user_2969_prob_6238,user_2969,prob_6238
user_1512_prob_5762,user_1512,prob_5762
user_2327_prob_114,user_2327,prob_114
user_3140_prob_5014,user_3140,prob_5014
user_3425_prob_6258,user_3425,prob_6258
user_1081_prob_6228,user_1081,prob_6228
user_331_prob_164,user_331,prob_164
user_3403_prob_3448,user_3403,prob_3448
user_704_prob_6338,user_704,prob_6338
user_593_prob_137,user_593,prob_137
user_2358_prob_2448,user_2358,prob_2448
user_3086_prob_5528,user_3086,prob_5528
user_1709_prob_2451,user_1709,prob_2451
user_3153_prob_1304,user_3153,prob_1304
user_3178_prob_4857,user_3178,prob_4857
user_2109_prob_522,user_2109,prob_522
user_934_prob_4100,user_934,prob_4100
