user_id,problem_id,attempts_range
user_232,prob_6507,1
user_3568,prob_2994,3
user_1600,prob_5071,1
user_2256,prob_703,1
user_2321,prob_356,1
user_1569,prob_6064,1
user_3293,prob_1237,1
user_915,prob_4125,2
user_2032,prob_1943,1
user_1410,prob_3935,1
user_2085,prob_5436,1
user_1810,prob_3431,2
user_1287,prob_3474,1
user_2063,prob_2872,1
user_724,prob_6043,2
user_88,prob_1914,2
user_2269,prob_5641,1
user_489,prob_522,1
user_1997,prob_32,1
user_1929,prob_5731,2
user_2084,prob_4232,1
user_923,prob_3508,2
user_150,prob_6488,1
user_2898,prob_1605,1
user_3086,prob_2605,1
user_2552,prob_534,1
user_508,prob_3073,1
user_1910,prob_6442,4
user_1066,prob_106,1
user_1637,prob_1482,1
user_2561,prob_164,2
user_812,prob_5804,1
user_2340,prob_6426,2
user_1912,prob_1149,3
user_3185,prob_1346,1
user_1102,prob_1047,1
user_1150,prob_3038,1
user_771,prob_5954,3
user_1155,prob_6321,1
user_3221,prob_1084,2
user_2307,prob_2811,1
user_2906,prob_620,4
user_1828,prob_4076,1
user_194,prob_6266,1
user_3155,prob_1095,1
user_3568,prob_4278,1
user_2953,prob_4407,1
user_807,prob_4053,2
user_661,prob_583,1
user_1964,prob_1481,1
user_2333,prob_2624,1
user_2693,prob_3411,2
user_973,prob_2334,1
user_2833,prob_2463,3
user_2431,prob_5631,2
user_587,prob_1537,1
user_2023,prob_6114,1
user_2026,prob_2174,2
user_1149,prob_718,1
user_3455,prob_4778,3
user_573,prob_164,2
user_2884,prob_1047,1
user_1917,prob_4376,1
user_3075,prob_3037,3
user_3347,prob_3110,1
user_2841,prob_4771,1
user_2389,prob_3069,2
user_628,prob_3935,1
user_2969,prob_2157,1
user_558,prob_1550,1
user_1343,prob_3542,1
user_1467,prob_1247,2
user_131,prob_6500,3
user_2147,prob_5206,1
user_674,prob_3465,2
user_1517,prob_1537,1
user_1899,prob_542,1
user_419,prob_2691,1
user_109,prob_157,2
user_507,prob_1922,1
user_933,prob_1047,2
user_92,prob_349,1
user_1210,prob_3867,1
user_3043,prob_5975,2
user_3196,prob_4598,1
user_110,prob_1911,1
user_1765,prob_542,1
user_3131,prob_4152,2
user_454,prob_226,2
user_994,prob_617,1
user_1711,prob_1537,1
user_1577,prob_3705,1
user_637,prob_5071,1
user_758,prob_5210,3
user_1266,prob_5213,3
user_342,prob_1304,3
user_3381,prob_5325,5
user_2467,prob_2022,2
user_2003,prob_5776,4
user_3446,prob_5411,2
user_581,prob_668,2
user_45,prob_4811,3
user_3523,prob_204,1
user_810,prob_4612,1
user_1609,prob_2920,1
user_2462,prob_6401,1
user_1312,prob_69,1
user_1475,prob_522,1
user_1633,prob_3850,1
user_2623,prob_757,2
user_1271,prob_4278,1
user_1070,prob_318,4
user_183,prob_283,2
user_1496,prob_6049,2
user_2517,prob_5401,1
user_3393,prob_3823,2
user_2399,prob_3867,1
user_1712,prob_5970,3
user_2032,prob_3640,1
user_3283,prob_2240,1
user_937,prob_384,2
user_332,prob_4331,1
user_1106,prob_6304,1
user_2038,prob_783,1
user_2050,prob_251,2
user_2306,prob_5970,2
user_2121,prob_4065,6
user_3301,prob_5729,1
user_3367,prob_6468,1
user_1528,prob_249,3
user_2887,prob_777,2
user_1024,prob_2654,2
user_2038,prob_1695,2
user_912,prob_1550,1
user_149,prob_6024,2
user_698,prob_3462,4
user_3110,prob_3896,1
user_620,prob_3066,2
user_2570,prob_3050,1
user_1312,prob_3334,2
user_2137,prob_1460,2
user_393,prob_4163,1
user_2008,prob_1621,1
user_124,prob_6160,1
user_328,prob_2202,1
user_1231,prob_4292,1
user_1281,prob_3204,1
user_3185,prob_88,2
user_2404,prob_5045,2
user_3143,prob_5801,2
user_3181,prob_5995,1
user_3162,prob_334,1
user_1256,prob_2288,1
user_1358,prob_5781,1
user_2987,prob_4719,3
user_560,prob_4751,1
user_605,prob_4389,1
user_84,prob_191,1
user_1773,prob_842,2
user_2664,prob_1152,2
user_3456,prob_4260,1
user_2144,prob_3272,2
user_1112,prob_5896,2
user_1178,prob_1481,2
user_2301,prob_4570,1
user_2184,prob_1484,1
user_3083,prob_5796,4
user_835,prob_2772,2
user_28,prob_5213,1
user_3454,prob_6241,4
user_1860,prob_2272,6
user_8,prob_1734,2
user_1432,prob_2999,2
user_2381,prob_2142,1
user_2583,prob_334,1
user_2578,prob_2936,1
user_2356,prob_5071,1
user_282,prob_332,1
user_2228,prob_6072,1
user_574,prob_137,1
user_65,prob_3882,2
user_3257,prob_5804,3
user_3401,prob_2602,2
user_1253,prob_5337,4
user_56,prob_246,1
user_254,prob_4862,5
user_1756,prob_346,2
user_1108,prob_4278,1
user_411,prob_5781,1
user_2561,prob_3745,1
user_1872,prob_1086,2
user_1249,prob_3413,1
user_50,prob_4210,2
user_477,prob_964,2
user_3461,prob_2472,2
user_462,prob_2758,2
user_1198,prob_1966,1
user_335,prob_2052,2
user_997,prob_5147,2
user_1879,prob_3959,6
user_658,prob_1265,4
user_2674,prob_4002,1
user_1781,prob_3078,2
user_3314,prob_53,2
user_2124,prob_2732,1
user_1075,prob_3640,1
user_515,prob_334,1
user_1301,prob_6500,1
user_854,prob_1384,1
user_1128,prob_5010,2
user_2456,prob_1911,1
user_1406,prob_1780,2
user_1580,prob_1421,1
user_3445,prob_5920,2
user_1898,prob_4022,3
user_2373,prob_3132,2
user_2591,prob_1146,6
user_1341,prob_5206,1
user_1756,prob_4971,1
user_1640,prob_2791,2
user_3097,prob_1537,1
user_2752,prob_520,1
user_2253,prob_4132,1
user_3558,prob_6462,6
user_960,prob_3428,2
user_844,prob_3949,1
user_912,prob_2994,2
user_500,prob_5182,1
user_793,prob_5872,2
user_2687,prob_1481,2
user_3425,prob_5334,1
user_714,prob_1742,5
user_2100,prob_2712,1
user_532,prob_4702,2
user_2007,prob_4950,1
user_2196,prob_6434,2
user_1463,prob_5729,1
user_1637,prob_6282,2
user_1287,prob_502,1
user_2423,prob_5628,3
user_1099,prob_2142,1
user_1099,prob_6049,3
user_3027,prob_5839,1
user_3440,prob_2334,1
user_1398,prob_514,1
user_783,prob_5071,1
user_926,prob_1181,1
user_3059,prob_4598,2
user_3073,prob_5737,1
user_979,prob_5781,1
user_543,prob_6230,1
user_229,prob_6282,1
user_1160,prob_663,2
user_648,prob_1966,1
user_3534,prob_2668,1
user_3161,prob_5008,2
user_37,prob_1136,1
user_2983,prob_4403,2
user_1149,prob_2472,1
user_3365,prob_6497,2
user_837,prob_4039,1
user_2693,prob_3355,2
user_1115,prob_5729,2
user_1964,prob_5213,2
user_2884,prob_3627,6
user_2555,prob_607,1
user_661,prob_160,1
user_521,prob_1961,3
user_1564,prob_334,1
user_789,prob_1675,3
user_835,prob_963,1
user_137,prob_5292,1
user_1998,prob_29,1
user_3291,prob_5743,1
user_3181,prob_2132,6
user_510,prob_3413,2
user_2129,prob_4125,1
user_3436,prob_4630,2
user_2623,prob_5026,1
user_663,prob_2470,3
user_2025,prob_3050,2
user_1607,prob_3857,2
user_1466,prob_1580,1
user_1286,prob_5103,1
user_238,prob_5103,2
user_1699,prob_2605,2
user_609,prob_5908,1
user_73,prob_2240,1
user_3108,prob_3233,1
user_415,prob_1273,1
user_1337,prob_152,1
user_2286,prob_1279,2
user_108,prob_5187,1
user_164,prob_6225,2
user_3394,prob_3642,1
user_2347,prob_1683,1
user_2662,prob_2497,5
user_1704,prob_574,1
user_3443,prob_5678,1
user_548,prob_4068,1
user_1714,prob_2403,4
user_1957,prob_5770,1
user_3551,prob_5053,1
user_2439,prob_5414,2
user_2518,prob_5187,1
user_2395,prob_3867,2
user_1456,prob_3738,2
user_786,prob_5558,2
user_674,prob_6160,1
user_901,prob_3844,1
user_2385,prob_586,3
user_2800,prob_1298,1
user_93,prob_5837,1
user_2432,prob_4038,1
user_2402,prob_4260,2
user_1359,prob_3348,2
user_456,prob_2374,1
user_88,prob_1000,1
user_3543,prob_3066,1
user_2534,prob_3155,3
user_1363,prob_3599,2
user_1838,prob_1111,2
user_1415,prob_1279,1
user_885,prob_2605,2
user_3087,prob_5731,1
user_2455,prob_2754,1
user_2384,prob_3062,1
user_2257,prob_5248,2
user_191,prob_1621,1
user_525,prob_5890,2
user_1481,prob_190,4
user_1255,prob_3133,1
user_537,prob_5191,4
user_1753,prob_3837,2
user_2762,prob_3502,1
user_3543,prob_211,1
user_2428,prob_1824,2
user_2901,prob_1607,1
user_1986,prob_1981,1
user_1429,prob_2451,1
user_3143,prob_4888,1
user_1917,prob_86,6
user_1529,prob_2167,2
user_2594,prob_4274,1
user_1588,prob_3079,1
user_370,prob_697,1
user_429,prob_1510,1
user_1907,prob_5487,1
user_2291,prob_5688,1
user_872,prob_5460,1
user_2930,prob_860,1
user_713,prob_1675,2
user_65,prob_2121,1
user_680,prob_6173,1
user_968,prob_1291,2
user_2787,prob_1659,1
user_716,prob_3566,2
user_174,prob_4163,2
user_54,prob_146,5
user_215,prob_3915,2
user_1882,prob_6072,1
user_2737,prob_5008,1
user_27,prob_4930,2
user_3255,prob_5906,1
user_1824,prob_4444,2
user_1632,prob_5317,2
user_130,prob_6258,1
user_2493,prob_1154,1
user_3233,prob_1036,1
user_3409,prob_3847,3
user_1199,prob_779,2
user_1240,prob_1000,1
user_3552,prob_1304,1
user_1142,prob_332,1
user_805,prob_542,1
user_3003,prob_3438,1
user_905,prob_6446,2
user_1614,prob_2334,1
user_1801,prob_3543,1
user_648,prob_5071,1
user_3409,prob_6274,3
user_1176,prob_713,2
user_3471,prob_2374,1
user_588,prob_5430,3
user_430,prob_3923,6
user_832,prob_3595,5
user_3429,prob_4667,1
user_2600,prob_262,2
user_3059,prob_2791,1
user_3076,prob_3138,1
user_3413,prob_1230,1
user_1364,prob_4719,1
user_1554,prob_3373,1
user_3054,prob_6103,1
user_1533,prob_2920,1
user_1299,prob_246,1
user_2770,prob_620,3
user_637,prob_1909,2
user_318,prob_718,2
user_1209,prob_1596,1
user_1796,prob_1537,1
user_1944,prob_95,1
user_2034,prob_4283,1
user_851,prob_3658,2
user_2432,prob_2772,1
user_341,prob_2156,3
user_674,prob_5411,3
user_1133,prob_5175,2
user_1500,prob_74,2
user_922,prob_5730,1
user_724,prob_6007,1
user_1280,prob_5456,6
user_3174,prob_5565,2
user_786,prob_2826,1
user_2031,prob_2640,2
user_2798,prob_6266,2
user_2036,prob_703,2
user_1255,prob_323,1
user_566,prob_1223,2
user_3271,prob_5478,2
user_1208,prob_3050,1
user_680,prob_5513,3
user_2113,prob_4598,1
user_2307,prob_4283,1
user_2757,prob_4060,1
user_444,prob_2713,2
user_665,prob_3978,1
user_1429,prob_81,1
user_303,prob_1579,1
user_3428,prob_1899,2
user_3205,prob_4120,1
user_1155,prob_249,1
user_1336,prob_1481,1
user_731,prob_1716,1
user_1026,prob_5565,1
user_3421,prob_4651,1
user_2468,prob_5442,2
user_682,prob_6024,2
user_2399,prob_4147,3
user_2557,prob_6388,2
user_3137,prob_790,2
user_1635,prob_1695,2
user_1189,prob_3097,1
user_362,prob_5121,3
user_1610,prob_2950,4
user_2888,prob_3701,1
user_256,prob_6258,1
user_3228,prob_1600,1
user_2243,prob_1510,1
user_1346,prob_2343,2
user_1366,prob_4321,1
user_665,prob_529,1
user_2187,prob_1669,2
user_1736,prob_2758,2
user_1677,prob_1909,1
user_3564,prob_5008,1
user_659,prob_437,2
user_2104,prob_4911,4
user_654,prob_5273,1
user_1450,prob_5091,1
user_1523,prob_1894,2
user_3140,prob_2536,2
user_1314,prob_176,2
user_725,prob_1311,1
user_93,prob_1066,2
user_1316,prob_4734,2
user_1579,prob_4039,2
user_3509,prob_2791,2
user_3392,prob_1609,1
user_2900,prob_718,2
user_1608,prob_2640,3
user_1202,prob_1279,2
user_499,prob_5776,2
user_3178,prob_6067,2
user_1353,prob_3976,1
user_937,prob_6362,1
user_131,prob_4967,1
user_551,prob_3640,2
user_2925,prob_2207,1
user_558,prob_5005,2
user_78,prob_4954,1
user_1716,prob_4060,1
user_1249,prob_6173,1
user_1086,prob_779,2
user_1706,prob_888,1
user_1791,prob_1181,1
user_623,prob_3686,1
user_1216,prob_3540,1
user_513,prob_3443,1
user_1989,prob_2634,1
user_1948,prob_5445,1
user_388,prob_5678,1
user_977,prob_4774,1
user_638,prob_1559,1
user_1988,prob_2326,4
user_63,prob_4377,4
user_1038,prob_1298,1
user_845,prob_2777,1
user_2383,prob_6266,1
user_3550,prob_3935,2
user_1967,prob_3430,2
user_2400,prob_3438,2
user_2814,prob_269,2
user_69,prob_2665,4
user_2685,prob_697,2
user_3280,prob_5565,1
user_1461,prob_1421,2
user_1471,prob_3348,2
user_1035,prob_1675,2
user_2294,prob_3773,2
user_1708,prob_4678,1
user_2247,prob_2404,2
user_2899,prob_5149,1
user_1933,prob_3079,2
user_935,prob_4694,3
user_367,prob_4278,1
user_351,prob_2754,1
user_701,prob_5302,1
user_1337,prob_1598,1
user_2388,prob_6519,2
user_2457,prob_1092,1
user_1602,prob_3875,2
user_1587,prob_4933,4
user_1462,prob_4724,1
user_2776,prob_1047,2
user_431,prob_1304,2
user_574,prob_5708,3
user_598,prob_5672,5
user_252,prob_1705,2
user_661,prob_3066,1
user_896,prob_697,1
user_1468,prob_3110,1
user_1817,prob_4719,2
user_1734,prob_5565,1
user_2071,prob_4886,6
user_2868,prob_1621,1
user_3522,prob_6310,3
user_223,prob_1247,1
user_731,prob_3069,2
user_186,prob_2756,3
user_2699,prob_388,2
user_254,prob_196,3
user_2154,prob_6017,2
user_2964,prob_719,2
user_3563,prob_2849,3
user_500,prob_4830,2
user_2881,prob_1689,2
user_2291,prob_4100,1
user_2560,prob_5731,1
user_2761,prob_1787,1
user_2978,prob_2272,5
user_1505,prob_1675,2
user_1184,prob_5342,1
user_2625,prob_164,2
user_2613,prob_2059,2
user_214,prob_779,1
user_1009,prob_2925,1
user_562,prob_5213,5
user_2956,prob_3133,1
user_1656,prob_5570,2
user_1855,prob_6332,1
user_1702,prob_127,2
user_3010,prob_2493,2
user_75,prob_3882,1
user_760,prob_5478,4
user_3305,prob_5295,2
user_2254,prob_304,1
user_2562,prob_5770,1
user_3288,prob_4193,2
user_3298,prob_5961,6
user_962,prob_6297,2
user_2563,prob_2954,2
user_1055,prob_3453,1
user_466,prob_246,1
user_1819,prob_304,2
user_1089,prob_5460,1
user_2630,prob_4295,2
user_1363,prob_1609,1
user_2198,prob_1991,2
user_615,prob_1183,3
user_2620,prob_5206,1
user_3290,prob_6336,3
user_358,prob_4407,1
user_3562,prob_5585,1
user_850,prob_1675,4
user_1154,prob_3687,2
user_2962,prob_2721,4
user_530,prob_2640,1
user_2580,prob_6173,1
user_1624,prob_3364,1
user_322,prob_1066,1
user_2178,prob_2509,1
user_48,prob_5781,1
user_2319,prob_4283,1
user_3029,prob_2121,1
user_1089,prob_2318,1
user_1582,prob_6500,4
user_1752,prob_75,1
user_2298,prob_5064,4
user_2510,prob_3514,3
user_1913,prob_627,5
user_799,prob_435,6
user_928,prob_5302,3
user_1565,prob_4939,2
user_1394,prob_3508,1
user_404,prob_5693,2
user_1122,prob_1955,1
user_2988,prob_3700,3
user_1964,prob_4039,1
user_938,prob_1734,2
user_1304,prob_1703,1
user_2866,prob_3204,1
user_753,prob_2171,1
user_1791,prob_196,1
user_858,prob_5366,2
user_2066,prob_3354,2
user_1365,prob_5801,2
user_2256,prob_6479,4
user_3370,prob_1688,1
user_1310,prob_1537,1
user_257,prob_1621,1
user_1368,prob_5706,2
user_544,prob_1772,2
user_19,prob_2792,1
user_1489,prob_3431,3
user_2899,prob_4598,3
user_3335,prob_1868,1
user_86,prob_1675,3
user_404,prob_1703,1
user_3402,prob_3314,2
user_1921,prob_5337,1
user_3459,prob_4369,1
user_1295,prob_4407,1
user_1871,prob_2494,4
user_3478,prob_1093,2
user_1903,prob_334,1
user_540,prob_2756,1
user_1433,prob_3882,1
user_1403,prob_211,1
user_2602,prob_6304,2
user_1591,prob_3935,1
user_265,prob_4567,1
user_2235,prob_1707,6
user_2922,prob_574,1
user_940,prob_5900,2
user_2177,prob_5310,2
user_2222,prob_5592,5
user_65,prob_5794,2
user_3252,prob_164,2
user_3408,prob_1812,1
user_1768,prob_6519,4
user_3027,prob_4355,2
user_733,prob_620,2
user_1275,prob_4132,2
user_49,prob_421,2
user_2896,prob_2159,1
user_2057,prob_5729,1
user_1909,prob_4407,1
user_3186,prob_4278,1
user_2221,prob_3959,2
user_3286,prob_3777,2
user_580,prob_6173,3
user_1493,prob_3864,2
user_3398,prob_5175,1
user_3556,prob_3351,2
user_527,prob_1397,1
user_1239,prob_5901,1
user_3111,prob_5213,1
user_313,prob_4967,2
user_2870,prob_4407,3
user_662,prob_774,2
user_3184,prob_1510,1
user_3026,prob_2451,1
user_2704,prob_5480,1
user_2298,prob_4193,3
user_2857,prob_1716,1
user_3539,prob_5473,3
user_874,prob_5855,1
user_1268,prob_2605,1
user_315,prob_2078,4
user_2090,prob_3556,2
user_2532,prob_3334,2
user_3166,prob_211,1
user_2583,prob_1688,1
user_1294,prob_5448,2
user_2637,prob_1560,6
user_937,prob_762,1
user_1046,prob_3241,2
user_125,prob_4967,2
user_426,prob_190,1
user_1014,prob_4065,3
user_406,prob_5693,2
user_368,prob_5970,1
user_2585,prob_4060,1
user_1222,prob_2052,1
user_879,prob_4278,1
user_2084,prob_2056,1
user_1757,prob_1141,2
user_2789,prob_4734,1
user_943,prob_1312,3
user_1500,prob_5071,1
user_1895,prob_3864,1
user_318,prob_5164,2
user_2666,prob_4422,4
user_707,prob_3311,1
user_1417,prob_963,1
user_3000,prob_836,2
user_2816,prob_6258,1
user_2048,prob_1716,1
user_1216,prob_964,1
user_3136,prob_1677,3
user_535,prob_5008,1
user_1043,prob_3971,5
user_150,prob_127,3
user_497,prob_703,1
user_3333,prob_4835,1
user_2908,prob_4380,1
user_2349,prob_6265,2
user_843,prob_4912,1
user_2052,prob_6523,1
user_1531,prob_2443,2
user_1716,prob_1772,1
user_492,prob_668,1
user_1292,prob_6225,2
user_2677,prob_3685,1
user_2970,prob_4132,2
user_3252,prob_3069,2
user_2392,prob_783,1
user_782,prob_1578,2
user_1362,prob_6504,1
user_1107,prob_3641,1
user_3152,prob_1175,4
user_118,prob_2059,3
user_1400,prob_2920,1
user_2029,prob_3745,1
user_2185,prob_5045,1
user_2960,prob_1772,1
user_1388,prob_1291,3
user_1883,prob_5801,1
user_907,prob_1066,4
user_549,prob_4835,3
user_2143,prob_1354,1
user_2433,prob_4260,1
user_1051,prob_1597,2
user_3251,prob_2455,2
user_1580,prob_3400,2
user_1310,prob_6282,1
user_3287,prob_1374,1
user_1506,prob_1396,2
user_1836,prob_5672,1
user_1181,prob_1909,1
user_1998,prob_5642,3
user_1219,prob_3057,1
user_3196,prob_3110,1
user_44,prob_2052,2
user_594,prob_5227,1
user_1194,prob_2585,2
user_3531,prob_1537,1
user_2159,prob_3951,1
user_182,prob_4210,1
user_662,prob_3334,3
user_2862,prob_454,1
user_2875,prob_3971,1
user_1043,prob_1772,1
user_2612,prob_304,1
user_2646,prob_1909,1
user_852,prob_537,1
user_1970,prob_246,3
user_3064,prob_4610,2
user_1687,prob_5087,1
user_776,prob_3110,1
user_2746,prob_3935,1
user_2032,prob_879,1
user_910,prob_3348,2
user_376,prob_5798,2
user_971,prob_3556,4
user_2744,prob_3474,2
user_3049,prob_5175,1
user_2927,prob_5154,1
user_522,prob_2640,5
user_30,prob_1396,3
user_3456,prob_5952,1
user_3297,prob_3983,3
user_2726,prob_3981,1
user_2097,prob_3400,5
user_3380,prob_5180,1
user_3514,prob_2496,2
user_3098,prob_137,1
user_3525,prob_871,1
user_250,prob_1598,3
user_2827,prob_3271,1
user_1290,prob_5920,1
user_2686,prob_4672,3
user_847,prob_4527,1
user_1769,prob_969,1
user_720,prob_3640,1
user_2,prob_3592,2
user_2700,prob_445,2
user_2233,prob_3764,3
user_1511,prob_3793,1
user_754,prob_2068,1
user_328,prob_884,1
user_785,prob_5248,3
user_1536,prob_3556,3
user_634,prob_2001,2
user_3000,prob_3844,2
user_1559,prob_3607,1
user_1808,prob_2721,1
user_1807,prob_261,2
user_61,prob_1772,1
user_135,prob_2689,1
user_1688,prob_904,2
user_488,prob_1167,1
user_2239,prob_3050,2
user_3221,prob_6363,5
user_2783,prob_3578,2
user_909,prob_1942,1
user_837,prob_1628,2
user_18,prob_5770,1
user_161,prob_6497,2
user_251,prob_542,1
user_999,prob_3453,1
user_906,prob_4888,1
user_491,prob_2284,2
user_895,prob_1689,3
user_458,prob_703,1
user_1160,prob_5266,1
user_1964,prob_1154,1
user_44,prob_3238,2
user_1711,prob_4626,3
user_1994,prob_2920,1
user_608,prob_2769,2
user_3045,prob_2749,2
user_1373,prob_1311,1
user_2867,prob_1909,1
user_3535,prob_5047,1
user_3059,prob_246,1
user_2222,prob_5855,2
user_3224,prob_1621,1
user_2886,prob_1899,2
user_2381,prob_164,1
user_528,prob_4299,2
user_1710,prob_4844,2
user_3512,prob_2305,2
user_3540,prob_1106,1
user_2279,prob_5737,2
user_3334,prob_4256,2
user_403,prob_1266,1
user_3405,prob_2068,1
user_1706,prob_5441,1
user_3110,prob_1516,2
user_48,prob_703,2
user_749,prob_5642,2
user_2920,prob_6266,1
user_3383,prob_1765,1
user_2612,prob_3844,1
user_2888,prob_1756,1
user_2074,prob_357,1
user_569,prob_948,2
user_1259,prob_4672,2
user_999,prob_3334,2
user_2928,prob_1734,1
user_1918,prob_4132,2
user_194,prob_311,1
user_553,prob_1734,1
user_2800,prob_4380,3
user_1427,prob_663,3
user_3186,prob_5087,2
user_104,prob_4407,3
user_2735,prob_3400,1
user_1625,prob_2640,1
user_116,prob_1510,1
user_1020,prob_5565,1
user_1378,prob_336,1
user_3435,prob_2756,2
user_1756,prob_2264,1
user_1689,prob_5952,1
user_2022,prob_157,5
user_1839,prob_3092,2
user_1639,prob_2822,2
user_2601,prob_1911,2
user_2962,prob_5454,3
user_737,prob_1710,1
user_770,prob_6007,2
user_3489,prob_1482,2
user_1073,prob_2078,1
user_3209,prob_2264,3
user_729,prob_2113,1
user_1585,prob_2936,2
user_1099,prob_2472,2
user_706,prob_5071,2
user_1009,prob_1421,1
user_3553,prob_1265,1
user_1471,prob_226,1
user_1121,prob_4598,2
user_211,prob_3951,1
user_779,prob_6173,1
user_942,prob_3355,2
user_559,prob_2946,1
user_1809,prob_3334,1
user_6,prob_2161,1
user_554,prob_697,2
user_1230,prob_3844,1
user_2059,prob_1705,2
user_2398,prob_32,2
user_1083,prob_3781,1
user_2485,prob_3019,3
user_1117,prob_3754,2
user_529,prob_5890,3
user_454,prob_4634,1
user_3288,prob_2207,1
user_1836,prob_3413,1
user_1343,prob_4982,3
user_2984,prob_617,1
user_190,prob_1734,1
user_3100,prob_3118,1
user_1550,prob_412,6
user_3033,prob_1625,1
user_1237,prob_4435,1
user_2650,prob_5781,1
user_2328,prob_5708,1
user_719,prob_3720,3
user_2322,prob_6225,1
user_170,prob_5441,2
user_2802,prob_6434,2
user_2680,prob_11,2
user_2531,prob_4527,1
user_442,prob_719,1
user_2847,prob_2602,1
user_455,prob_5731,1
user_1892,prob_6129,1
user_2917,prob_5337,2
user_1489,prob_5414,1
user_1337,prob_4068,2
user_1339,prob_1922,2
user_589,prob_56,2
user_1401,prob_2084,4
user_403,prob_4039,1
user_2304,prob_918,1
user_1547,prob_2791,1
user_47,prob_6327,1
user_1434,prob_2264,1
user_36,prob_2334,1
user_3012,prob_332,1
user_2131,prob_3050,2
user_3379,prob_1887,2
user_1368,prob_5717,1
user_923,prob_1868,1
user_3222,prob_1942,2
user_947,prob_5731,2
user_1099,prob_1308,1
user_2764,prob_1218,2
user_1282,prob_3793,1
user_3278,prob_2003,1
user_347,prob_6103,1
user_377,prob_902,2
user_1183,prob_887,1
user_3302,prob_4867,1
user_2846,prob_4954,1
user_2818,prob_4990,3
user_2378,prob_2792,2
user_1673,prob_694,1
user_2970,prob_5441,1
user_1284,prob_1968,1
user_2056,prob_2605,2
user_1906,prob_3623,1
user_2911,prob_4982,2
user_1142,prob_522,1
user_2029,prob_3455,1
user_3075,prob_612,2
user_3163,prob_3097,1
user_1381,prob_3269,6
user_1963,prob_2562,3
user_2038,prob_2121,2
user_1670,prob_6099,1
user_1315,prob_3445,2
user_1202,prob_647,2
user_2144,prob_5441,1
user_1541,prob_713,5
user_2439,prob_1961,1
user_2621,prob_332,1
user_653,prob_4626,2
user_1115,prob_3354,2
user_836,prob_6519,1
user_3370,prob_3519,1
user_2673,prob_5585,1
user_698,prob_88,1
user_2073,prob_522,1
user_3312,prob_3745,2
user_2778,prob_3654,1
user_3522,prob_4089,2
user_448,prob_4900,3
user_2917,prob_3761,1
user_212,prob_6385,1
user_2976,prob_75,1
user_2809,prob_2920,1
user_2640,prob_2630,2
user_2788,prob_5672,1
user_85,prob_1710,1
user_1664,prob_5996,2
user_1310,prob_3514,1
